1568186745425234180, 49.22807312, 16.57549667, 0
1568186745445234180, 49.22807312, 16.57549667, 0
1568186745465234180, 49.22807312, 16.57549667, 0
1568186745485234180, 49.22807312, 16.57549667, 0
1568186745505234180, 49.22807312, 16.57549667, 0
1568186745525234180, 49.22807312, 16.57549667, 0
1568186745545234180, 49.22807312, 16.57549667, 0
1568186745565234180, 49.22807312, 16.57549667, 0
1568186745585234180, 49.22807312, 16.57549667, 0
1568186745605234180, 49.22807312, 16.57549667, 0
1568186745625234180, 49.22807312, 16.57549667, 0
1568186745645234180, 49.22807312, 16.57549667, 0
1568186745665234180, 49.22807312, 16.57549667, 0
1568186745685234180, 49.22807312, 16.57549667, 0
1568186745705234180, 49.22807312, 16.57549667, 0
1568186745725234180, 49.22807312, 16.57549667, 0
1568186745745234180, 49.22807312, 16.57549667, 0
1568186745765234180, 49.22807312, 16.57549667, 0
1568186745785234180, 49.22807312, 16.57549667, 0
1568186745805234180, 49.22807312, 16.57549667, 0
1568186745825234180, 49.22807312, 16.57549667, 0
1568186745845234180, 49.22807312, 16.57549667, 0
1568186745865234180, 49.22807312, 16.57549667, 0
1568186745885234180, 49.22807312, 16.57549667, 0
1568186745905234180, 49.22807312, 16.57549667, 0
1568186745925234180, 49.22807312, 16.57549667, 0
1568186745945234180, 49.22807312, 16.57549667, 0
1568186745965234180, 49.22807312, 16.57549667, 0
1568186745985234180, 49.22807312, 16.57549667, 0
1568186746005234180, 49.22807312, 16.57549667, 0
1568186746025234180, 49.22807312, 16.57549667, 0
1568186746045234180, 49.22807312, 16.57549667, 0
1568186746065234180, 49.22807312, 16.57549667, 0
1568186746085234180, 49.22807312, 16.57549667, 0
1568186746105234180, 49.22807312, 16.57549667, 0
1568186746125234180, 49.22807312, 16.57549667, 0
1568186746145234180, 49.22807312, 16.57549667, 0
1568186746165234180, 49.22807312, 16.57549667, 0
1568186746185234180, 49.22807312, 16.57549667, 0
1568186746205234180, 49.22807312, 16.57549667, 0
1568186746225234180, 49.22807312, 16.57549667, 0
1568186746245234180, 49.22807312, 16.57549667, 0
1568186746265234180, 49.22807312, 16.57549667, 0
1568186746285234180, 49.22807312, 16.57549667, 0
1568186746305234180, 49.22807312, 16.57549667, 0
1568186746325234180, 49.22807312, 16.57549667, 0
1568186746345234180, 49.22807312, 16.57549667, 0
1568186746365234180, 49.22807312, 16.57549667, 0
1568186746385234180, 49.22807312, 16.57549667, 0
1568186746405234180, 49.22807312, 16.57549667, 0
1568186746425234180, 49.22807312, 16.57549667, 0
1568186746445234180, 49.22807312, 16.57549667, 0
1568186746465234180, 49.22807312, 16.57549667, 0
1568186746485234180, 49.22807312, 16.57549667, 0
1568186746505234180, 49.22807312, 16.57549667, 0
1568186746525234180, 49.22807312, 16.57549667, 0
1568186746545234180, 49.22807312, 16.57549667, 0
1568186746565234180, 49.22807312, 16.57549667, 0
1568186746585234180, 49.22807312, 16.57549667, 0
1568186746605234180, 49.22807312, 16.57549667, 0
1568186746625234180, 49.22807312, 16.57549667, 0
1568186746645234180, 49.22807312, 16.57549667, 0
1568186746665234180, 49.22807312, 16.57549667, 0
1568186746685234180, 49.22807312, 16.57549667, 0
1568186746705234180, 49.22807312, 16.57549667, 0
1568186746725234180, 49.22807312, 16.57549667, 0
1568186746745234180, 49.22807312, 16.57549667, 0
1568186746765234180, 49.22807312, 16.57549667, 0
1568186746785234180, 49.22807312, 16.57549667, 0
1568186746805234180, 49.22807312, 16.57549667, 0
1568186746825234180, 49.22807312, 16.57549667, 0
1568186746845234180, 49.22807312, 16.57549667, 0
1568186746865234180, 49.22807312, 16.57549667, 0
1568186746885234180, 49.22807312, 16.57549667, 0
1568186746905234180, 49.22807312, 16.57549667, 0
1568186746925234180, 49.22807312, 16.57549667, 0
1568186746945234180, 49.22807312, 16.57549667, 0
1568186746965234180, 49.22807312, 16.57549667, 0
1568186746985234180, 49.22807312, 16.57549667, 0
1568186747005234180, 49.22807312, 16.57549667, 0
1568186747025234180, 49.22807312, 16.57549667, 0
1568186747045234180, 49.22807312, 16.57549667, 0
1568186747065234180, 49.22807312, 16.57549667, 0
1568186747085234180, 49.22807312, 16.57549667, 0
1568186747105234180, 49.22807312, 16.57549667, 0
1568186747125234180, 49.22807312, 16.57549667, 0
1568186747145234180, 49.22807312, 16.57549667, 0
1568186747165234180, 49.22807312, 16.57549667, 0
1568186747185234180, 49.22807312, 16.57549667, 0
1568186747205234180, 49.22807312, 16.57549667, 0
1568186747225234180, 49.22807312, 16.57549667, 0
1568186747245234180, 49.22807312, 16.57549667, 0
1568186747265234180, 49.22807312, 16.57549667, 0
1568186747285234180, 49.22807312, 16.57549667, 0
1568186747305234180, 49.22807312, 16.57549667, 0
1568186747325234180, 49.22807312, 16.57549667, 0
1568186747345234180, 49.22807312, 16.57549667, 0
1568186747365234180, 49.22807312, 16.57549667, 0
1568186747385234180, 49.22807312, 16.57549667, 0
1568186747405234180, 49.22807312, 16.57549667, 0
1568186747425234180, 49.22807312, 16.57549667, 0
1568186747445234180, 49.22807312, 16.57549667, 0
1568186747465234180, 49.22807312, 16.57549667, 0
1568186747485234180, 49.22807312, 16.57549667, 0
1568186747505234180, 49.22807312, 16.57549667, 0
1568186747525234180, 49.22807312, 16.57549667, 0
