1568186745408734467, -2.43261e-06, 8.03731e-06, 2.96906e-06, 1
1568186745411234467, -4.37163e-06, 2.85357e-06, 2.42144e-07, 1
1568186745413734467, -4.4331e-07, -3.03611e-06, -4.38653e-06, 1
1568186745416234467, -1.86265e-08, -5.55813e-06, 2.63192e-06, 1
1568186745418734467, -2.21655e-07, 2.0545e-06, -2.75671e-07, 1
1568186745421234467, -1.61491e-06, -4.22448e-06, -1.85147e-06, 1
1568186745423734467, -2.38419e-07, -6.53788e-07, -2.16439e-06, 1
1568186745426234467, -2.82563e-06, -2.62633e-07, -1.63354e-06, 1
1568186745428734467, 1.30385e-07, -1.11386e-06, -3.40864e-07, 1
1568186745431234467, 5.94184e-07, -2.13645e-06, 7.3202e-07, 1
1568186745433734467, 2.46614e-06, -2.55555e-06, -6.50436e-06, 1
1568186745436234467, -4.73112e-07, -3.96743e-06, 4.47035e-08, 1
1568186745438734467, 5.126e-06, -4.67524e-06, 5.12227e-07, 1
1568186745441234467, 6.7614e-06, -1.24983e-06, 3.85009e-06, 1
1568186745443734467, 2.75485e-06, -1.75834e-06, -4.8317e-06, 1
1568186745446234467, 2.51457e-07, 1.50129e-06, 1.04308e-07, 1
1568186745448734467, -2.13832e-06, -2.22959e-06, 1.71736e-06, 1
1568186745451234467, -1.6205e-07, -3.92646e-06, -6.34231e-06, 1
1568186745453734467, 2.01724e-06, 1.24611e-06, -4.38467e-06, 1
1568186745456234467, 1.00583e-07, 1.3411e-07, -5.44079e-06, 1
1568186745458734467, 4.8466e-06, -5.02914e-06, -8.24407e-06, 1
1568186745461234467, -4.76837e-07, -6.18957e-06, 2.17371e-06, 1
1568186745463734467, 1.68942e-06, -5.64195e-06, -3.76254e-06, 1
1568186745466234467, 9.51812e-07, 7.26432e-07, 3.29688e-07, 1
1568186745468734467, 5.92135e-06, -1.16788e-06, 2.92063e-06, 1
1568186745471234467, 3.76068e-06, -5.07571e-06, -2.54624e-06, 1
1568186745473734467, -2.86102e-06, -4.94346e-06, -8.93883e-06, 1
1568186745476234467, -1.60933e-06, 1.42865e-06, -1.42306e-06, 1
1568186745478734467, -7.13393e-07, -1.75834e-06, -8.73581e-07, 1
1568186745481234467, 1.72481e-06, -1.00974e-05, -2.60584e-06, 1
1568186745483734467, -2.19233e-06, -5.98654e-06, -3.60236e-06, 1
1568186745486234467, 1.89058e-06, -1.06636e-05, -2.83681e-06, 1
1568186745488734467, -6.4075e-07, -8.58866e-06, -5.53206e-07, 1
1568186745491234467, 2.563e-06, -5.4054e-06, 1.56462e-06, 1
