1568186745407734180, 29.0625
1568186745410234180, 29.0625
1568186745412734180, 29.0625
1568186745415234180, 29.0625
1568186745417734180, 29.0625
1568186745420234180, 29.0625
1568186745422734180, 29.0625
1568186745425234180, 29.0625
1568186745427734180, 29.0625
1568186745430234180, 29.0625
1568186745432734180, 29.0625
1568186745435234180, 29.0625
1568186745437734180, 29.0625
1568186745440234180, 29.0625
1568186745442734180, 29.0625
1568186745445234180, 29.0625
1568186745447734180, 29.0625
1568186745450234180, 29.0625
1568186745452734180, 29.0625
1568186745455234180, 29.0625
1568186745457734180, 29.0625
1568186745460234180, 29.0625
1568186745462734180, 29.0625
1568186745465234180, 29.0625
1568186745467734180, 29.0625
1568186745470234180, 29.0625
1568186745472734180, 29.0625
1568186745475234180, 29.0625
1568186745477734180, 29.0625
1568186745480234180, 29.0625
1568186745482734180, 29.0625
1568186745485234180, 29.0625
1568186745487734180, 29.0625
1568186745490234180, 29.0625
1568186745492734180, 29.0625
1568186745495234180, 29.0625
1568186745497734180, 29.0625
1568186745500234180, 29.0625
1568186745502734180, 29.0625
1568186745505234180, 29.0625
1568186745507734180, 29.0625
1568186745510234180, 29.0625
1568186745512734180, 29.0625
1568186745515234180, 29.0625
1568186745517734180, 29.0625
1568186745520234180, 29.0625
1568186745522734180, 29.0625
1568186745525234180, 29.0625
1568186745527734180, 29.0625
1568186745530234180, 29.0625
1568186745532734180, 29.0625
1568186745535234180, 29.0625
1568186745537734180, 29.0625
1568186745540234180, 29.0625
1568186745542734180, 29.0625
1568186745545234180, 29.0625
1568186745547734180, 29.0625
1568186745550234180, 29.0625
1568186745552734180, 29.0625
1568186745555234180, 29.0625
1568186745557734180, 29.0625
1568186745560234180, 29.0625
1568186745562734180, 29.0625
1568186745565234180, 29.0625
1568186745567734180, 29.0625
1568186745570234180, 29.0625
1568186745572734180, 29.0625
1568186745575234180, 29.0625
1568186745577734180, 29.0625
1568186745580234180, 29.0625
1568186745582734180, 29.0625
1568186745585234180, 29.0625
1568186745587734180, 29.0625
1568186745590234180, 29.0625
1568186745592734180, 29.0625
1568186745595234180, 29.0625
1568186745597734180, 29.0625
1568186745600234180, 29.0625
1568186745602734180, 29.0625
1568186745605234180, 29.0625
1568186745607734180, 29.0625
1568186745610234180, 29.0625
1568186745612734180, 29.0625
1568186745615234180, 29.0625
1568186745617734180, 29.0625
1568186745620234180, 29.0625
1568186745622734180, 29.0625
1568186745625234180, 29.0625
1568186745627734180, 29.0625
1568186745630234180, 29.0625
1568186745632734180, 29.0625
1568186745635234180, 29.0625
1568186745637734180, 29.0625
1568186745640234180, 29.0625
1568186745642734180, 29.0625
1568186745645234180, 29.0625
1568186745647734180, 29.0625
1568186745650234180, 29.0625
1568186745652734180, 29.0625
1568186745655234180, 29.0625
1568186745657734180, 29.0625
1568186745660234180, 29.0625
1568186745662734180, 29.0625
1568186745665234180, 29.0625
1568186745667734180, 29.0625
1568186745670234180, 29.0625
1568186745672734180, 29.0625
1568186745675234180, 29.0625
1568186745677734180, 29.0625
1568186745680234180, 29.0625
1568186745682734180, 29.0625
1568186745685234180, 29.0625
1568186745687734180, 29.0625
1568186745690234180, 29.0625
1568186745692734180, 29.0625
1568186745695234180, 29.0625
1568186745697734180, 29.0625
