1568186745410202085, 0.240066, 0.943281, -1.00343
1568186745420202085, 0.239775, 0.946174, -0.996268
1568186745430202085, 0.247598, 0.948522, -0.998123
1568186745440202085, 0.242126, 0.943719, -0.993628
1568186745450202085, 0.242515, 0.935506, -1.0055
1568186745460202085, 0.234665, 0.941023, -0.998974
1568186745470202085, 0.249877, 0.943523, -0.99544
1568186745480202085, 0.244983, 0.946005, -0.998276
1568186745490202085, 0.245076, 0.953753, -0.996005
1568186745500202085, 0.2577, 0.945872, -0.997296
1568186745510202085, 0.242488, 0.943371, -1.00083
1568186745520202085, 0.234952, 0.951199, -0.999147
1568186745530202085, 0.229672, 0.948825, -0.997095
1568186745540202085, 0.239918, 0.951262, -0.996354
1568186745550202085, 0.221684, 0.936183, -0.997468
1568186745560202085, 0.235023, 0.953743, -0.99919
1568186745570202085, 0.23956, 0.938541, -0.996138
1568186745580202085, 0.234495, 0.943799, -0.994216
1568186745590202085, 0.249927, 0.940863, -0.997797
1568186745600202085, 0.24222, 0.951468, -0.991357
1568186745610202085, 0.2553, 0.950987, -0.997578
1568186745620202085, 0.250262, 0.948379, -1.00033
1568186745630202085, 0.250383, 0.948263, -1.00273
1568186745640202085, 0.252685, 0.948469, -0.997731
1568186745650202085, 0.252591, 0.94072, -1
1568186745660202085, 0.23488, 0.948655, -0.999103
1568186745670202085, 0.245027, 0.956414, -0.993648
1568186745680202085, 0.244741, 0.946237, -0.993475
1568186745690202085, 0.235023, 0.953743, -0.99919
1568186745700202085, 0.247262, 0.941006, -0.995593
1568186745710202085, 0.242533, 0.95378, -0.996201
1568186745720202085, 0.24222, 0.951468, -0.991357
1568186745730202085, 0.239989, 0.953807, -0.996397
1568186745740202085, 0.242533, 0.95378, -0.996201
1568186745750202085, 0.237517, 0.956377, -0.996636
1568186745760202085, 0.23716, 0.943656, -0.996421
1568186745770202085, 0.227536, 0.958912, -0.999864
1568186745780202085, 0.221921, 0.94902, -0.995283
1568186745790202085, 0.240231, 0.953574, -1.0012
1568186745800202085, 0.229722, 0.946164, -0.999452
1568186745810202085, 0.22737, 0.948619, -1.00209
1568186745820202085, 0.237303, 0.948745, -0.996507
1568186745830202085, 0.227491, 0.948503, -1.00449
1568186745840202085, 0.239605, 0.948951, -0.99151
