1568186745436549395, 2019, 9, 11, 7, 25, 45, 430000000
1568186745472765184, 2019, 9, 11, 7, 25, 45, 470000000
1568186745522796400, 2019, 9, 11, 7, 25, 45, 520000000
1568186745572738647, 2019, 9, 11, 7, 25, 45, 570000000
1568186745634562164, 2019, 9, 11, 7, 25, 45, 630000000
1568186745672690870, 2019, 9, 11, 7, 25, 45, 670000000
1568186745722793721, 2019, 9, 11, 7, 25, 45, 720000000
1568186745773108313, 2019, 9, 11, 7, 25, 45, 770000000
1568186745834311797, 2019, 9, 11, 7, 25, 45, 830000000
1568186745873060196, 2019, 9, 11, 7, 25, 45, 870000000
1568186745924499284, 2019, 9, 11, 7, 25, 45, 920000000
1568186745973128889, 2019, 9, 11, 7, 25, 45, 970000000
1568186746044638123, 2019, 9, 11, 7, 25, 46, 40000000
1568186746072969852, 2019, 9, 11, 7, 25, 46, 70000000
1568186746123124551, 2019, 9, 11, 7, 25, 46, 120000000
1568186746172752835, 2019, 9, 11, 7, 25, 46, 170000000
1568186746238501705, 2019, 9, 11, 7, 25, 46, 230000000
1568186746273204933, 2019, 9, 11, 7, 25, 46, 270000000
1568186746323965739, 2019, 9, 11, 7, 25, 46, 320000000
1568186746369279714, 2019, 9, 11, 7, 25, 46, 360000000
1568186746433290347, 2019, 9, 11, 7, 25, 46, 430000000
1568186746470330274, 2019, 9, 11, 7, 25, 46, 460000000
1568186746519085336, 2019, 9, 11, 7, 25, 46, 510000000
1568186746568305358, 2019, 9, 11, 7, 25, 46, 560000000
1568186746630113085, 2019, 9, 11, 7, 25, 46, 620000000
1568186746668181497, 2019, 9, 11, 7, 25, 46, 660000000
1568186746719022685, 2019, 9, 11, 7, 25, 46, 710000000
1568186746768795121, 2019, 9, 11, 7, 25, 46, 760000000
1568186746830091591, 2019, 9, 11, 7, 25, 46, 820000000
1568186746868263449, 2019, 9, 11, 7, 25, 46, 860000000
1568186746918653042, 2019, 9, 11, 7, 25, 46, 910000000
1568186746969046153, 2019, 9, 11, 7, 25, 46, 960000000
1568186747038621068, 2019, 9, 11, 7, 25, 47, 30000000
1568186747068750317, 2019, 9, 11, 7, 25, 47, 60000000
1568186747119135532, 2019, 9, 11, 7, 25, 47, 110000000
1568186747168270563, 2019, 9, 11, 7, 25, 47, 160000000
1568186747230805756, 2019, 9, 11, 7, 25, 47, 230000000
1568186747269069037, 2019, 9, 11, 7, 25, 47, 260000000
1568186747318591711, 2019, 9, 11, 7, 25, 47, 310000000
1568186747368302150, 2019, 9, 11, 7, 25, 47, 360000000
1568186747432244453, 2019, 9, 11, 7, 25, 47, 430000000
1568186747469729793, 2019, 9, 11, 7, 25, 47, 460000000
1568186747518981204, 2019, 9, 11, 7, 25, 47, 510000000
1568186747568631510, 2019, 9, 11, 7, 25, 47, 560000000
1568186747629785039, 2019, 9, 11, 7, 25, 47, 620000000
1568186747668648946, 2019, 9, 11, 7, 25, 47, 660000000
1568186747718747449, 2019, 9, 11, 7, 25, 47, 710000000
1568186747768913410, 2019, 9, 11, 7, 25, 47, 760000000
1568186747830660462, 2019, 9, 11, 7, 25, 47, 820000000
1568186747868764371, 2019, 9, 11, 7, 25, 47, 860000000
1568186747918694657, 2019, 9, 11, 7, 25, 47, 910000000
1568186747968928585, 2019, 9, 11, 7, 25, 47, 960000000
1568186748038123753, 2019, 9, 11, 7, 25, 48, 30000000
1568186748068216162, 2019, 9, 11, 7, 25, 48, 60000000
1568186748118542966, 2019, 9, 11, 7, 25, 48, 110000000
1568186748168568702, 2019, 9, 11, 7, 25, 48, 160000000
1568186748233789523, 2019, 9, 11, 7, 25, 48, 230000000
1568186748268823026, 2019, 9, 11, 7, 25, 48, 260000000
1568186748318727823, 2019, 9, 11, 7, 25, 48, 310000000
1568186748368655233, 2019, 9, 11, 7, 25, 48, 360000000
1568186748432784109, 2019, 9, 11, 7, 25, 48, 430000000
1568186748469309062, 2019, 9, 11, 7, 25, 48, 460000000
1568186748518698635, 2019, 9, 11, 7, 25, 48, 510000000
1568186748568672933, 2019, 9, 11, 7, 25, 48, 560000000
