2, 0.1617, 0.4584, 0.0362, 0.0268, 0.8189, 0.9967, 2
3, 0.1591, 0.4567, 0.0333, 0.0271, 0.8382, 0.9941, 2
4, 0.1472, 0.4570, 0.0363, 0.0296, 0.8043, 0.9975, 2
5, 0.9470, 0.4694, 0.0480, 0.0451, 0.8727, 0.9523, 2
6, 0.9220, 0.4735, 0.0612, 0.0442, 0.9213, 0.9546, 2
7, 0.9007, 0.4743, 0.0541, 0.0449, 0.8176, 0.9441, 2
8, 0.8489, 0.4747, 0.0558, 0.0442, 0.8021, 0.9449, 2
33, 0.9623, 0.4714, 0.0388, 0.1223, 0.9454, 0.9822, 2
33, 0.8039, 0.4834, 0.0600, 0.0369, 0.8350, 0.9762, 2
34, 0.9318, 0.4796, 0.0690, 0.1273, 0.9875, 0.9901, 2
34, 0.7836, 0.4834, 0.0506, 0.0392, 0.9439, 0.9202, 2
35, 0.8985, 0.4903, 0.0999, 0.1128, 0.9984, 0.9895, 2
35, 0.7578, 0.4841, 0.0499, 0.0385, 0.8787, 0.9027, 2
36, 0.8628, 0.4883, 0.1129, 0.1192, 0.9992, 0.9797, 2
36, 0.7344, 0.4848, 0.0481, 0.0405, 0.8715, 0.8314, 2
36, 0.9658, 0.4713, 0.0362, 0.0811, 0.8410, 0.8439, 7
37, 0.8266, 0.4957, 0.1129, 0.1273, 0.9982, 0.9835, 2
37, 0.9377, 0.4742, 0.0586, 0.0761, 0.9870, 0.9605, 7
37, 0.7080, 0.4905, 0.0462, 0.0361, 0.8393, 0.9547, 2
38, 0.7848, 0.5024, 0.1200, 0.1235, 0.9996, 0.9797, 2
38, 0.9122, 0.4753, 0.0820, 0.0774, 0.9619, 0.9348, 7
38, 0.6847, 0.4872, 0.0444, 0.0393, 0.8842, 0.9337, 2
39, 0.7471, 0.4983, 0.1340, 0.1349, 0.9996, 0.9774, 2
39, 0.8816, 0.4728, 0.0789, 0.0741, 0.9699, 0.9617, 7
39, 0.6584, 0.4856, 0.0463, 0.0384, 0.8235, 0.7874, 2
40, 0.6923, 0.4961, 0.1499, 0.1417, 0.9998, 0.9915, 2
