1568186745426675402,0,-29.65,20.74
1568186745463015536,1,-29.65,20.74
1568186745492855177,2,-29.68,20.97
1568186745527498011,3,-29.84,20.83
1568186745561047618,4,-29.74,20.83
1568186745592863516,5,-29.84,20.76
1568186745628618754,6,-29.71,20.88
1568186745661644740,7,-29.71,20.88
1568186745693542924,8,-29.71,20.88
1568186745728814057,9,-29.68,20.90
1568186745761618795,10,-29.80,20.81
1568186745793665860,11,-29.80,20.99
1568186745830582916,12,-29.87,25.55
1568186745861692418,13,-29.87,48.25
1568186745893967965,14,-29.84,22.28
1568186745928222535,15,-29.84,22.19
1568186745965079687,16,-29.84,22.53
1568186745995109227,17,-30.00,33.16
1568186746028295557,18,-30.00,31.18
1568186746066689865,19,-30.00,29.73
1568186746094101374,20,-29.96,23.87
1568186746129273269,21,-29.93,23.85
1568186746164521429,22,-29.90,32.52
1568186746193984026,23,-30.03,35.02
1568186746228681764,24,-30.12,24.27
1568186746265626221,25,-30.09,23.80
1568186746291875161,26,-30.06,23.42
1568186746326134861,27,-30.00,23.89
1568186746362291729,28,-30.00,24.36
1568186746392703631,29,-30.06,25.00
1568186746429176727,30,-30.06,24.51
1568186746465933880,31,-30.16,23.47
1568186746494028651,32,-30.12,22.91
1568186746528974999,33,-30.22,22.86
1568186746559511387,34,-30.22,22.77
1568186746593441965,35,-30.19,22.89
1568186746626121186,36,-30.32,22.59
1568186746664507880,37,-30.32,22.48
1568186746694652557,38,-30.64,22.26
1568186746727457466,39,-30.51,21.85
1568186746764794836,40,-30.44,20.99
1568186746793772377,41,-30.60,20.88
1568186746828539786,42,-30.60,20.58
1568186746861984064,43,-30.60,20.58
1568186746894930651,44,-30.60,20.58
1568186746929834609,45,-30.64,20.58
1568186746962636371,46,-30.60,20.58
1568186746993797932,47,-30.60,20.60
1568186747028926635,48,-30.57,20.72
1568186747062629452,49,-30.57,20.72
1568186747093625900,50,-30.64,20.79
1568186747128176740,51,-30.64,20.74
1568186747166188696,52,-30.64,20.76
1568186747194353299,53,-30.70,20.81
1568186747229492122,54,-30.67,20.81
1568186747261000078,55,-31.05,20.72
1568186747294762556,56,-31.05,20.72
1568186747328968955,57,-30.99,20.70
1568186747361134084,58,-30.86,20.67
1568186747394340873,59,-30.89,20.70
1568186747428621151,60,-30.86,20.70
1568186747463296417,61,-30.99,20.67
1568186747495757014,62,-31.22,20.74
1568186747527889882,63,-31.12,22.21
1568186747559962656,64,-31.09,24.07
1568186747596524790,65,-31.09,24.53
1568186747630514709,66,-31.09,24.44
1568186747666781815,67,-31.41,24.31
1568186747698525747,68,-31.54,24.24
1568186747729095739,69,-31.57,24.31
1568186747762793426,70,-31.57,24.07
1568186747794987790,71,-31.54,24.71
1568186747830357369,72,-31.34,25.28
1568186747860939514,73,-31.34,25.46
1568186747895408689,74,-31.34,25.74
1568186747930806492,75,-31.34,24.73
1568186747960819380,76,-31.34,24.84
1568186747995595767,77,-31.25,24.80
1568186748030194728,78,-31.41,24.80
1568186748060776081,79,-31.76,24.73
1568186748094919201,80,-31.31,24.80
1568186748129803311,81,-31.28,24.80
1568186748160502678,82,-31.28,24.82
1568186748194962806,83,-31.28,24.82
1568186748228173903,84,-31.63,24.80
1568186748260210048,85,-31.44,24.71
1568186748295270201,86,-31.41,24.66
1568186748330628539,87,-31.44,24.75
1568186748364012723,88,-31.83,24.64
1568186748396131023,89,-31.38,24.60
1568186748431292348,90,-31.34,24.64
1568186748460145563,91,-31.34,24.62
1568186748496185900,92,-31.18,24.62
1568186748529127948,93,-31.09,24.60
1568186748565108392,94,-31.02,24.60
1568186748596119498,95,-30.96,24.58
1568186748631259893,96,-30.96,24.62
1568186748664042419,97,-30.93,24.69
1568186748694555704,98,-31.02,24.78
1568186748728631466,99,-30.99,24.75
1568186748758904837,100,-30.99,24.82
1568186748798603092,101,-30.99,24.82
1568186748830761037,102,-30.99,24.58
1568186748860094240,103,-31.12,24.69
1568186748895946481,104,-31.12,24.78
1568186748930923648,105,-31.12,24.73
1568186748964291030,106,-31.12,24.58
1568186748996740006,107,-31.05,24.44
1568186749031590613,108,-31.05,24.84
1568186749063426689,109,-31.12,24.64
1568186749096374367,110,-31.09,24.62
1568186749130242056,111,-31.25,24.69
1568186749160751674,112,-31.15,24.64
1568186749196543460,113,-31.15,24.80
1568186749230564830,114,-31.15,24.71
1568186749265257779,115,-31.12,24.82
1568186749296607355,116,-31.18,26.11
1568186749330164917,117,-31.18,26.61
1568186749365444064,118,-31.09,25.74
1568186749396516517,119,-31.31,24.93
1568186749430239602,120,-30.99,25.48
1568186749464615161,121,-31.09,26.75
1568186749492334051,122,-31.05,25.33
1568186749529773994,123,-31.02,27.07
1568186749564803801,124,-31.22,25.28
1568186749597112150,125,-31.22,25.70
1568186749631685593,126,-31.15,26.07
1568186749663997930,127,-31.57,26.79
1568186749696635743,128,-31.51,26.64
1568186749726826147,129,-31.57,25.08
1568186749764915469,130,-31.57,27.37
1568186749796788775,131,-31.41,26.44
1568186749828928827,132,-31.28,26.64
1568186749865113577,133,-31.12,28.08
1568186749896966295,134,-31.12,25.06
1568186749928405601,135,-31.12,27.55
1568186749962784075,136,-31.05,24.86
1568186749997458429,137,-31.02,28.04
1568186750031792570,138,-31.02,26.29
1568186750063609069,139,-31.02,25.13
1568186750097290535,140,-30.89,25.83
1568186750132052454,141,-31.05,26.68
1568186750162757091,142,-31.05,26.48
1568186750197149352,143,-31.02,25.87
1568186750233763553,144,-31.02,25.96
1568186750263269072,145,-31.15,27.22
1568186750297294109,146,-31.02,26.48
1568186750332321560,147,-31.25,25.04
1568186750364282713,148,-31.15,26.83
1568186750397427374,149,-31.22,26.79
1568186750432407827,150,-31.22,27.31
1568186750466418616,151,-31.70,27.11
1568186750498428351,152,-31.70,26.07
1568186750530305525,153,-32.02,24.75
1568186750566498701,154,-32.15,27.31
1568186750598238635,155,-32.15,25.22
1568186750631335105,156,-31.93,26.14
1568186750666025439,157,-32.44,26.14
1568186750697996881,158,-32.44,26.44
1568186750732474864,159,-31.96,26.33
1568186750765640545,160,-31.89,26.27
1568186750798146638,161,-31.86,25.35
1568186750832530903,162,-31.76,25.90
1568186750868399195,163,-31.86,26.16
1568186750897789266,164,-31.86,25.79
1568186750932527611,165,-31.70,25.85
1568186750966545793,166,-31.89,25.74
1568186750996270547,167,-31.83,25.50
1568186751032458844,168,-31.76,25.83
1568186751067140001,169,-31.67,25.94
