1568186745436549395, 49.22810527, 16.57547959, 281.368, 63.5158
1568186745472765184, 49.22810527, 16.5754796, 281.373, 63.5235
1568186745522796400, 49.22810527, 16.57547962, 281.372, 63.5426
1568186745572738647, 49.22810525, 16.57547963, 281.368, 63.7386
1568186745634562164, 49.22810526, 16.57547965, 281.367, 63.6759
1568186745672690870, 49.22810528, 16.57547967, 281.363, 63.5954
1568186745722793721, 49.22810531, 16.5754797, 281.367, 63.4832
1568186745773108313, 49.22810533, 16.57547974, 281.366, 63.4072
1568186745834311797, 49.22810536, 16.5754798, 281.363, 63.4278
1568186745873060196, 49.22810537, 16.57547986, 281.366, 63.5684
1568186745924499284, 49.22810539, 16.57547988, 281.358, 63.4197
1568186745973128889, 49.22810542, 16.57547992, 281.359, 63.3877
1568186746044638123, 49.22810548, 16.57548, 281.357, 63.5011
1568186746072969852, 49.2281055, 16.57548008, 281.36, 63.5715
1568186746123124551, 49.2281055, 16.57548016, 281.363, 63.5888
1568186746172752835, 49.2281055, 16.57548023, 281.365, 63.6821
1568186746238501705, 49.22810553, 16.57548031, 281.364, 63.7197
1568186746273204933, 49.22810557, 16.57548039, 281.361, 63.7841
1568186746323965739, 49.22810561, 16.57548047, 281.356, 63.7242
1568186746369279714, 49.22810561, 16.57548055, 281.357, 63.7586
1568186746433290347, 49.22810564, 16.57548065, 281.357, 63.682
1568186746470330274, 49.22810568, 16.57548077, 281.357, 63.6596
1568186746519085336, 49.2281057, 16.57548087, 281.356, 63.902
1568186746568305358, 49.22810573, 16.57548095, 281.357, 63.8683
1568186746630113085, 49.22810574, 16.57548104, 281.355, 63.9568
1568186746668181497, 49.22810578, 16.57548113, 281.353, 63.8506
1568186746719022685, 49.22810582, 16.57548127, 281.352, 63.768
1568186746768795121, 49.22810589, 16.57548144, 281.351, 63.6166
1568186746830091591, 49.22810591, 16.57548155, 281.35, 63.7687
1568186746868263449, 49.22810598, 16.57548174, 281.349, 63.9028
1568186746918653042, 49.22810608, 16.575482, 281.351, 63.9061
1568186746969046153, 49.22810618, 16.57548229, 281.345, 64.0274
1568186747038621068, 49.22810625, 16.57548257, 281.342, 63.9299
1568186747068750317, 49.22810636, 16.57548296, 281.336, 63.8618
1568186747119135532, 49.2281065, 16.57548341, 281.331, 63.8165
1568186747168270563, 49.22810664, 16.57548393, 281.338, 63.9129
1568186747230805756, 49.22810677, 16.57548456, 281.336, 64.2367
1568186747269069037, 49.22810693, 16.57548517, 281.336, 64.4935
1568186747318591711, 49.22810709, 16.57548579, 281.331, 64.6724
1568186747368302150, 49.22810724, 16.5754865, 281.323, 65.0704
1568186747432244453, 49.22810741, 16.57548737, 281.319, 65.2026
1568186747469729793, 49.22810758, 16.57548815, 281.317, 65.4223
1568186747518981204, 49.22810777, 16.57548902, 281.314, 66.0349
1568186747568631510, 49.22810797, 16.57549001, 281.318, 66.4956
1568186747629785039, 49.22810817, 16.57549113, 281.317, 67.1425
1568186747668648946, 49.22810837, 16.57549219, 281.316, 67.8724
1568186747718747449, 49.22810855, 16.57549328, 281.311, 68.5943
1568186747768913410, 49.22810875, 16.57549441, 281.301, 68.9158
1568186747830660462, 49.22810896, 16.57549576, 281.301, 69.7947
1568186747868764371, 49.22810918, 16.57549698, 281.298, 70.6032
1568186747918694657, 49.22810937, 16.57549818, 281.287, 71.6405
1568186747968928585, 49.22810953, 16.57549943, 281.29, 72.1996
1568186748038123753, 49.22810973, 16.57550091, 281.288, 72.9759
1568186748068216162, 49.22810985, 16.57550222, 281.278, 74.1541
1568186748118542966, 49.22810991, 16.57550352, 281.271, 75.1355
