1568186745453388439,0, 11851675248
1568186745553488239,1, 11951923721
1568186745653588039,2, 12051856938
1568186745753687839,3, 12151940700
1568186745853787639,4, 12252049930
1568186745953887439,5, 12352153329
1568186746053987239,6, 12452262188
1568186746154087039,7, 12552342584
1568186746254186839,8, 12652419924
1568186746354286639,9, 12752521109
1568186746454386439,10, 12852621121
1568186746554486239,11, 12952728508
1568186746654586039,12, 13052812590
1568186746754685839,13, 13152914306
1568186746854785639,14, 13253019078
1568186746954885439,15, 13353101948
1568186747054985239,16, 13453186882
1568186747155085039,17, 13553297515
1568186747255184839,18, 13653409530
1568186747355284639,19, 13753481229
1568186747455384439,20, 13853579629
1568186747555484239,21, 13953695642
1568186747655584039,22, 14054793772
1568186747755683839,23, 14153918160
1568186747855783639,24, 14253972666
1568186747955883439,25, 14354098227
1568186748055983239,26, 14454185436
1568186748156083039,27, 14554245553
1568186748256182839,28, 14654378287
1568186748356282639,29, 14754462169
1568186748456382439,30, 14854551331
1568186748556482239,31, 14954696639
1568186748656582039,32, 15054739164
1568186748756681839,33, 15154838264
1568186748856781639,34, 15254959938
1568186748956881439,35, 15355086912
1568186749056981239,36, 15455214687
1568186749157081039,37, 15555243494
1568186749257180839,38, 15655356081
1568186749357280639,39, 15755467766
1568186749457380439,40, 15855566606
1568186749557480239,41, 15955679113
1568186749657580039,42, 16055752124
1568186749757679839,43, 16155860512
1568186749857779639,44, 16255956548
1568186749957879439,45, 16356031122
1568186750057979239,46, 16456128530
1568186750158079039,47, 16556239453
1568186750258178839,48, 16656343133
1568186750358278639,49, 16756411806
1568186750458378439,50, 16856532678
1568186750558478239,51, 16956632430
1568186750658578039,52, 17056715561
1568186750758677839,53, 17156807137
1568186750858777639,54, 17256933760
1568186750958877439,55, 17357043792
1568186751058977239,56, 17457130479
1568186751159077039,57, 17557240170
1568186751259176839,58, 17657330154
1568186751359276639,59, 17757442930
1568186751459376439,60, 17857555286
1568186751559476239,61, 17957632767
1568186751659576039,62, 18057732308
1568186751759675839,63, 18157823153
1568186751859775639,64, 18257899912
1568186751959875439,65, 18357989886
1568186752059975239,66, 18458097723
1568186752160075039,67, 18558204970
1568186752260174839,68, 18658365727
1568186752360274639,69, 18758474686
1568186752460374439,70, 18858531227
1568186752560474239,71, 18958589651
1568186752660574039,72, 19058714170
1568186752760673839,73, 19158879226
1568186752860773639,74, 19258919335
1568186752960873439,75, 19359035858
1568186753060973239,76, 19459159266
1568186753161073039,77, 19559210746
1568186753261172839,78, 19659316079
1568186753361272639,79, 19759395393
1568186753461372439,80, 19859522466
1568186753561472239,81, 19959592051
1568186753661572039,82, 20059684900
1568186753761671839,83, 20159808558
1568186753861771639,84, 20259922066
1568186753961871439,85, 20360018181
1568186754061971239,86, 20460122752
1568186754162071039,87, 20560215271
1568186754262170839,88, 20660314672
1568186754362270639,89, 20760401420
1568186754462370439,90, 20860474241
1568186754562470239,91, 20960590584
1568186754662570039,92, 21060677512
1568186754762669839,93, 21160763007
1568186754862769639,94, 21260872768
1568186754962869439,95, 21360963453
1568186755062969239,96, 21461047386
1568186755163069039,97, 21561155213
1568186755263168839,98, 21661266086
1568186755363268639,99, 21761354868
1568186755463368439,100, 21861434712
1568186755563468239,101, 21961554251
1568186755663568039,102, 22061627854
1568186755763667839,103, 22161722146
1568186755863767639,104, 22261804896
1568186755963867439,105, 22361915508
1568186756063967239,106, 22462010181
1568186756164067039,107, 22562127206
1568186756264166839,108, 22662210717
1568186756364266639,109, 22762297475
1568186756464366439,110, 22862372640
1568186756564466239,111, 22962454288
1568186756664566039,112, 23062543581
1568186756764665839,113, 23162673720
1568186756864765639,114, 23262792949
1568186756964865439,115, 23362908701
1568186757064965239,116, 23462987584
1568186757165065039,117, 23563044715
1568186757265164839,118, 23663261118
1568186757365264639,119, 23763267574
1568186757465364439,120, 23863364360
1568186757565464239,121, 23963444405
1568186757665564039,122, 24063554287
1568186757765663839,123, 24163647556
1568186757865763639,124, 24263723744
1568186757965863439,125, 24363827454
1568186758065963239,126, 24463910644
1568186758166063039,127, 24564028100
1568186758266162839,128, 24664099228
1568186758366262639,129, 24764247382
1568186758466362439,130, 24864315223
1568186758566462239,131, 24964432739
1568186758666562039,132, 25064503717
1568186758766661839,133, 25164610051
1568186758866761639,134, 25264724892
1568186758966861439,135, 25364814535
1568186759066961239,136, 25464898307
1568186759167061039,137, 25565009540
1568186759267160839,138, 25665142165
1568186759367260639,139, 25765227941
1568186759467360439,140, 25865317583
1568186759567460239,141, 25965420732
1568186759667560039,142, 26065527096
1568186759767659839,143, 26165631047
1568186759867759639,144, 26265727482
1568186759967859439,145, 26365801416
1568186760067959239,146, 26465922538
1568186760168059039,147, 26566029434
1568186760268158839,148, 26666104429
1568186760368258639,149, 26766200715
1568186760468358439,150, 26866331896
1568186760568458239,151, 26966399818
1568186760668558039,152, 27066476386
1568186760768657839,153, 27166606246
1568186760868757639,154, 27266693644
1568186760968857439,155, 27366795390
1568186761068957239,156, 27466898900
1568186761169057039,157, 27566979144
1568186761269156839,158, 27667092462
1568186761369256639,159, 27767173780
1568186761469356439,160, 27867273792
1568186761569456239,161, 27967380928
1568186761669556039,162, 28067444431
1568186761769655839,163, 28167563520
1568186761869755639,164, 28267667290
1568186761969855439,165, 28367762744
1568186762069955239,166, 28467845163
1568186762170055039,167, 28567942511
1568186762270154839,168, 28668031743
1568186762370254639,169, 28768139961
1568186762470354439,170, 28868249602
1568186762570454239,171, 28968328134
1568186762670554039,172, 29068416574
1568186762770653839,173, 29168508762
1568186762870753639,174, 29268624876
1568186762970853439,175, 29368714979
1568186763070953239,176, 29468817697
1568186763171053039,177, 29568896750
1568186763271152839,178, 29669006271
1568186763371252639,179, 29769137422
1568186763471352439,180, 29869210483
