1568186745501937363,0, 6735310785341193029
1568186745602125461,1, 6735310785341293114
1568186745702684022,2, 6735310785341393753
1568186745803584829,3, 6735310785341494392
1568186745903492457,4, 6735310785341594478
1568186746004082466,5, 6735310785341695131
1568186746104206835,6, 6735310789636762512
1568186746204858110,7, 6735310789636863151
1568186746305528331,8, 6735310789636963790
1568186746405761225,9, 6735310789637063876
1568186746506141578,10, 6735310789637164515
1568186746606248804,11, 6735310789637264600
1568186746706853391,12, 6735310789637365239
1568186746807601389,13, 6735310789637465878
1568186746907863338,14, 6735310789637565964
1568186747008239533,15, 6735310793932633886
1568186747108870189,16, 6735310793932734524
1568186747209060352,17, 6735310793932834610
1568186747309834439,18, 6735310793932935249
1568186747411586286,19, 6735310793933035888
1568186747511384638,20, 6735310793933136526
1568186747611947917,21, 6735310793933237165
1568186747712232759,22, 6735310793933337804
1568186747812765059,23, 6735310793933438443
1568186747913468212,24, 6735310793933539082
1568186748014111983,25, 6735310798228607030
1568186748114769821,26, 6735310798228707669
1568186748215595015,27, 6735310798228808308
1568186748315967423,28, 6735310798228908947
1568186748416615592,29, 6735310798229009585
1568186748517260265,30, 6735310798229110224
1568186748617878006,31, 6735310798229210863
1568186748718496359,32, 6735310798229311502
1568186748819187931,33, 6735310798229412140
1568186748919794491,34, 6735310798229512779
1568186749019938567,35, 6735310802524580149
1568186749120514660,36, 6735310802524680788
1568186749221208596,37, 6735310802524781427
1568186749321959139,38, 6735310802524882065
1568186749422434631,39, 6735310802524982704
1568186749522563328,40, 6735310802525082790
1568186749623176101,41, 6735310802525183429
1568186749723782470,42, 6735310802525284068
1568186749823883646,43, 6735310802525384153
1568186749924525242,44, 6735310802525484792
1568186750024676582,45, 6735310806820552161
1568186750125247015,46, 6735310806820652800
1568186750225475971,47, 6735310806820752885
1568186750325948878,48, 6735310806820853524
1568186750426072115,49, 6735310806820953610
1568186750526685128,50, 6735310806821054249
1568186750627314201,51, 6735310806821154888
1568186750727419193,52, 6735310806821254973
1568186750828054679,53, 6735310806821355612
1568186750928174318,54, 6735310806821455698
1568186751028767954,55, 6735310811116523647
1568186751128851926,56, 6735310811116623733
1568186751228956618,57, 6735310811116723818
1568186751329638831,58, 6735310811116824457
1568186751429696574,59, 6735310811116924543
1568186751529775337,60, 6735310811117024629
1568186751629859680,61, 6735310811117124715
1568186751730473474,62, 6735310811117225353
1568186751830560051,63, 6735310811117325439
1568186751930665173,64, 6735310811117425525
1568186752030811163,65, 6735310815412492895
1568186752131419447,66, 6735310815412593534
1568186752231504241,67, 6735310815412693619
1568186752332177978,68, 6735310815412794258
1568186752432234669,69, 6735310815412894344
1568186752532382993,70, 6735310815412994430
1568186752632912808,71, 6735310815413095069
1568186752733005447,72, 6735310815413195154
1568186752833623730,73, 6735310815413295793
1568186752933768307,74, 6735310815413395879
1568186753034411907,75, 6735310819708463827
