2, 0, 779, 70, 1128, 0.8603562712669373, 0.9875117540359497, 2
3, 17, 665, 465, 1232, 0.9980521202087402, 0.9979549646377563, 2
4, 14, 596, 836, 1206, 0.9997450709342957, 0.9995705485343933, 2
5, 11, 575, 1191, 1224, 0.9997660517692566, 0.9727239608764648, 2
6, 210, 603, 1512, 1199, 0.9999921321868896, 0.991047203540802, 2
7, 585, 573, 1745, 1155, 0.9999924898147583, 0.9938387274742126, 2
8, 919, 569, 1912, 1127, 0.9996320009231567, 0.9988685846328735, 2
9, 1203, 563, 1938, 1047, 0.9989746809005737, 0.9997515082359314, 2
10, 1469, 554, 1925, 985, 0.9999285936355591, 0.9990435242652893, 2
11, 1647, 572, 1917, 927, 0.9998729228973389, 0.9994375109672546, 2
12, 1833, 557, 1920, 891, 0.999169111251831, 0.9901612997055054, 2
37, 1847, 609, 1919, 690, 0.9886608123779297, 0.9927271604537964, 2
38, 1785, 612, 1883, 683, 0.9980463981628418, 0.9936813116073608, 2
39, 1722, 603, 1815, 674, 0.99931800365448, 0.9937558174133301, 2
40, 1670, 598, 1748, 667, 0.9983762502670288, 0.9959046244621277, 2
41, 1616, 600, 1689, 665, 0.9972225427627563, 0.9969668984413147, 2
42, 1563, 601, 1636, 666, 0.9937357902526855, 0.9933711290359497, 2
43, 1515, 600, 1586, 666, 0.992864727973938, 0.9913772344589233, 2
44, 1468, 601, 1538, 664, 0.9955781102180481, 0.9905142784118652, 2
45, 1425, 596, 1494, 661, 0.9881346225738525, 0.9698001146316528, 2
46, 1387, 597, 1455, 662, 0.9907914400100708, 0.9925382733345032, 2
47, 1346, 597, 1414, 662, 0.9854097366333008, 0.9676710963249207, 2
48, 1305, 598, 1373, 660, 0.9803958535194397, 0.9918573498725891, 2
49, 1265, 602, 1334, 663, 0.9433091878890991, 0.9896084666252136, 2
50, 1222, 608, 1289, 667, 0.9560369849205017, 0.9919552206993103, 2
51, 1182, 615, 1249, 674, 0.9467390775680542, 0.9503356218338013, 2
52, 1139, 617, 1208, 673, 0.9869939684867859, 0.9846159815788269, 2
53, 1099, 605, 1169, 666, 0.9324076771736145, 0.985633909702301, 2
54, 1064, 602, 1133, 665, 0.9859289526939392, 0.9849419593811035, 2
55, 1027, 603, 1096, 664, 0.9827720522880554, 0.9917225241661072, 2
56, 993, 602, 1061, 664, 0.9882794618606567, 0.9883729815483093, 2
57, 963, 600, 1032, 658, 0.9880358576774597, 0.9855855107307434, 2
58, 938, 597, 1005, 653, 0.9827368259429932, 0.9872894883155823, 2
58, 1841, 513, 1920, 563, 0.9043046832084656, 0.9954022169113159, 2
59, 914, 596, 983, 654, 0.9875755310058594, 0.9925734996795654, 2
59, 1836, 507, 1922, 563, 0.9356550574302673, 0.9939171671867371, 2
60, 894, 600, 963, 659, 0.993624210357666, 0.9965103268623352, 2
60, 1829, 507, 1922, 564, 0.9718363881111145, 0.9928001165390015, 2
61, 876, 604, 947, 660, 0.992607593536377, 0.9973092079162598, 2
61, 1829, 507, 1921, 564, 0.974884033203125, 0.9943841695785522, 2
61, 642, 587, 688, 615, 0.8180660009384155, 0.9936116337776184, 2
62, 863, 605, 933, 664, 0.9944443106651306, 0.9940199851989746, 2
62, 1829, 507, 1923, 564, 0.9765418767929077, 0.9932408332824707, 2
62, 502, 598, 537, 631, 0.8354222178459167, 0.9974724650382996, 2
62, 596, 594, 635, 618, 0.8015546798706055, 0.9987911581993103, 2
63, 845, 605, 923, 663, 0.9928920269012451, 0.9881815314292908, 2
63, 1831, 507, 1921, 566, 0.9485523700714111, 0.9944894313812256, 2
63, 628, 591, 672, 617, 0.8302046060562134, 0.9973710775375366, 2
64, 832, 604, 914, 660, 0.9945785999298096, 0.9947562217712402, 2
64, 1838, 512, 1922, 565, 0.9661098122596741, 0.9961943626403809, 2
64, 621, 590, 667, 617, 0.8307672142982483, 0.995622456073761, 2
65, 825, 599, 898, 652, 0.9960817694664001, 0.9955848455429077, 2
65, 1843, 514, 1918, 564, 0.9329274296760559, 0.9968990087509155, 2
65, 566, 587, 618, 619, 0.9150190949440002, 0.9974217414855957, 2
65, 618, 587, 662, 614, 0.8069407343864441, 0.9958049058914185, 2
66, 818, 596, 897, 653, 0.9956886172294617, 0.9964228272438049, 2
66, 560, 588, 619, 615, 0.8747938275337219, 0.9987550973892212, 2
66, 1856, 517, 1918, 564, 0.80618816614151, 0.992691695690155, 2
67, 807, 598, 891, 649, 0.9979821443557739, 0.9988760352134705, 2
67, 610, 576, 661, 608, 0.9070168733596802, 0.9970136880874634, 2
67, 569, 581, 616, 611, 0.8425008058547974, 0.9981263279914856, 2
68, 801, 594, 884, 646, 0.9989967942237854, 0.9986802935600281, 2
69, 793, 590, 873, 644, 0.9954323768615723, 0.9928534626960754, 2
70, 790, 583, 874, 640, 0.9959574341773987, 0.9957274198532104, 2
70, 871, 546, 912, 568, 0.8202107548713684, 0.9968460202217102, 2
71, 782, 580, 863, 636, 0.9971430897712708, 0.996566116809845, 2
72, 777, 573, 854, 627, 0.9957383871078491, 0.9967455863952637, 2
73, 769, 572, 848, 627, 0.9962982535362244, 0.996806263923645, 2
74, 766, 572, 847, 624, 0.9973995685577393, 0.9967756867408752, 2
74, 392, 566, 440, 594, 0.8784745335578918, 0.9984960556030273, 2
75, 756, 573, 840, 624, 0.9916954636573792, 0.9964338541030884, 2
76, 751, 572, 835, 627, 0.9965291619300842, 0.9976054430007935, 2
77, 746, 573, 826, 628, 0.9952373504638672, 0.9949131011962891, 2
78, 742, 577, 824, 637, 0.9955118298530579, 0.9987084865570068, 2
78, 542, 566, 604, 596, 0.8847989439964294, 0.9984462857246399, 2
79, 738, 579, 824, 638, 0.9983345866203308, 0.9989609718322754, 2
79, 595, 565, 653, 594, 0.9229558110237122, 0.9979426264762878, 2
80, 731, 580, 815, 636, 0.9987745881080627, 0.998786985874176, 2
80, 597, 565, 650, 595, 0.9197670221328735, 0.9979245662689209, 2
81, 730, 578, 808, 634, 0.9980661273002625, 0.9985837936401367, 2
81, 591, 565, 652, 596, 0.9385892748832703, 0.9968256950378418, 2
81, 544, 567, 599, 594, 0.8726756572723389, 0.998314380645752, 2
82, 725, 575, 800, 635, 0.9975710511207581, 0.9985981583595276, 2
82, 317, 574, 358, 617, 0.8967373967170715, 0.9977089166641235, 2
82, 543, 566, 601, 595, 0.8585160970687866, 0.9986671209335327, 2
83, 719, 577, 797, 638, 0.9936979413032532, 0.9956389665603638, 2
83, 589, 564, 644, 594, 0.922244131565094, 0.9965638518333435, 2
83, 538, 566, 594, 595, 0.8587809801101685, 0.9987325072288513, 2
84, 719, 577, 795, 637, 0.9924445748329163, 0.9971524477005005, 2
84, 590, 564, 644, 594, 0.8711416721343994, 0.9939233660697937, 2
84, 533, 567, 594, 596, 0.8156573176383972, 0.998702883720398, 2
85, 712, 577, 791, 635, 0.9953005313873291, 0.9969713687896729, 2
85, 280, 573, 353, 616, 0.9419392943382263, 0.9971616268157959, 2
85, 231, 579, 282, 613, 0.844502329826355, 0.9963388442993164, 2
85, 533, 566, 591, 595, 0.8071095943450928, 0.9981787204742432, 2
86, 706, 572, 785, 629, 0.9962330460548401, 0.9957583546638489, 2
86, 283, 573, 342, 611, 0.9262102246284485, 0.9978639483451843, 2
86, 463, 564, 533, 596, 0.8919029831886292, 0.9981898665428162, 2
86, 210, 575, 277, 616, 0.8601577877998352, 0.9966366291046143, 2
86, 531, 563, 588, 597, 0.8548963665962219, 0.9957232475280762, 2
86, 1754, 499, 1861, 537, 0.8495049476623535, 0.9910328984260559, 2
86, 973, 532, 1021, 560, 0.824133038520813, 0.9944076538085938, 2
87, 704, 568, 780, 630, 0.9975632429122925, 0.9929499626159668, 2
87, 462, 562, 527, 594, 0.8612287044525146, 0.9986101388931274, 2
88, 703, 570, 776, 629, 0.9982209801673889, 0.9958508014678955, 2
88, 1771, 494, 1894, 534, 0.9224929213523865, 0.9944667220115662, 2
88, 511, 558, 590, 597, 0.9128822088241577, 0.9971184730529785, 2
88, 261, 567, 334, 606, 0.9058198928833008, 0.99709153175354, 2
88, 460, 563, 523, 594, 0.8746599555015564, 0.9983141422271729, 2
89, 697, 567, 770, 630, 0.9938189387321472, 0.9948659539222717, 2
89, 259, 567, 321, 608, 0.9403283596038818, 0.9973234534263611, 2
89, 511, 560, 586, 596, 0.9093843698501587, 0.9981180429458618, 2
89, 187, 570, 257, 613, 0.8790979981422424, 0.9985439777374268, 2
89, 1778, 490, 1906, 531, 0.832154393196106, 0.9901588559150696, 2
89, 115, 582, 181, 623, 0.8223190307617188, 0.9966540336608887, 2
90, 693, 566, 770, 630, 0.9983914494514465, 0.9964166879653931, 2
90, 181, 572, 246, 608, 0.9097739458084106, 0.9977489113807678, 2
90, 245, 566, 326, 609, 0.8580684065818787, 0.9819872975349426, 2
90, 1804, 485, 1915, 526, 0.8361750841140747, 0.9864785075187683, 2
90, 566, 553, 631, 587, 0.8083324432373047, 0.998033344745636, 2
91, 691, 561, 769, 625, 0.9988207221031189, 0.995893120765686, 2
91, 568, 550, 629, 585, 0.9181718230247498, 0.997612714767456, 2
91, 508, 552, 572, 591, 0.8873336315155029, 0.9972348809242249, 2
91, 82, 572, 158, 616, 0.8770864009857178, 0.9978506565093994, 2
91, 171, 568, 241, 610, 0.8576543927192688, 0.9969760179519653, 2
91, 436, 555, 511, 597, 0.8076201677322388, 0.9982932209968567, 2
91, 237, 562, 308, 605, 0.8033451437950134, 0.9946532249450684, 2
92, 681, 563, 766, 624, 0.9981473684310913, 0.9959805011749268, 2
92, 65, 573, 147, 616, 0.933111310005188, 0.997757613658905, 2
92, 510, 552, 572, 589, 0.8613621592521667, 0.9979148507118225, 2
92, 152, 568, 235, 615, 0.8540986180305481, 0.9928852915763855, 2
92, 232, 564, 295, 604, 0.8407878875732422, 0.9925805330276489, 2
92, 570, 549, 626, 583, 0.8155943155288696, 0.9969503283500671, 2
93, 681, 563, 763, 626, 0.9947339296340942, 0.9954684972763062, 2
93, 46, 572, 136, 619, 0.9700690507888794, 0.9978916049003601, 2
93, 151, 566, 221, 612, 0.9202245473861694, 0.9940197467803955, 2
93, 347, 556, 434, 599, 0.8603163957595825, 0.9880785346031189, 2
93, 566, 548, 625, 586, 0.8375097513198853, 0.995074450969696, 2
94, 683, 561, 756, 624, 0.997412383556366, 0.993159294128418, 2
94, 46, 570, 125, 612, 0.9588064551353455, 0.9980181455612183, 2
94, 561, 547, 618, 585, 0.8602854609489441, 0.9927483201026917, 2
95, 676, 555, 756, 621, 0.9942271709442139, 0.9958290457725525, 2
95, 20, 563, 110, 611, 0.9156379699707031, 0.9945214986801147, 2
95, 126, 564, 205, 605, 0.8890008926391602, 0.9973909258842468, 2
95, 488, 546, 553, 578, 0.8695943355560303, 0.9978627562522888, 2
96, 667, 553, 749, 618, 0.9717727899551392, 0.983988344669342, 2
96, 16, 561, 98, 610, 0.9527498483657837, 0.9963014125823975, 2
96, 488, 543, 556, 574, 0.8819117546081543, 0.998677670955658, 2
96, 410, 544, 483, 580, 0.8492072224617004, 0.9979743361473083, 2
96, 113, 559, 197, 600, 0.8415774703025818, 0.9958522319793701, 2
97, 666, 549, 748, 618, 0.9705190658569336, 0.9865293502807617, 2
97, 8, 561, 83, 613, 0.9392457008361816, 0.9923036098480225, 2
97, 107, 558, 176, 598, 0.9016141295433044, 0.9963420033454895, 2
97, 484, 539, 558, 575, 0.8482444286346436, 0.9983047246932983, 2
98, 0, 560, 76, 611, 0.9471591711044312, 0.9974608421325684, 2
98, 663, 548, 744, 619, 0.9228391647338867, 0.9797662496566772, 2
98, 396, 539, 479, 585, 0.8624908328056335, 0.995147168636322, 2
98, 997, 513, 1056, 539, 0.8566290140151978, 0.9887886643409729, 2
98, 174, 548, 252, 595, 0.8504218459129333, 0.9918151497840881, 2
98, 319, 542, 408, 590, 0.8453462719917297, 0.9926522970199585, 2
99, 0, 556, 61, 615, 0.9438490867614746, 0.9981251358985901, 2
99, 658, 548, 743, 619, 0.9395511746406555, 0.9891169667243958, 2
99, 536, 534, 612, 572, 0.8679621815681458, 0.9953870177268982, 2
99, 313, 539, 405, 589, 0.8523945808410645, 0.9861195087432861, 2
99, 247, 548, 329, 592, 0.8398863673210144, 0.9978089928627014, 2
99, 386, 537, 473, 583, 0.8390715718269348, 0.9961328506469727, 2
99, 460, 536, 542, 576, 0.8049677014350891, 0.9965728521347046, 2
100, 230, 547, 313, 591, 0.9079446792602539, 0.9973090887069702, 2
100, 654, 545, 740, 619, 0.9162985682487488, 0.9865738749504089, 2
