1568186745407734180, 2019, 9, 11, 7, 25, 45, 403600000
1568186745410234180, 2019, 9, 11, 7, 25, 45, 406100000
1568186745412734180, 2019, 9, 11, 7, 25, 45, 408600000
1568186745415234180, 2019, 9, 11, 7, 25, 45, 411100000
1568186745417734180, 2019, 9, 11, 7, 25, 45, 413600000
1568186745420234180, 2019, 9, 11, 7, 25, 45, 416100000
1568186745422734180, 2019, 9, 11, 7, 25, 45, 418600000
1568186745425234180, 2019, 9, 11, 7, 25, 45, 421100000
1568186745427734180, 2019, 9, 11, 7, 25, 45, 423600000
1568186745430234180, 2019, 9, 11, 7, 25, 45, 426100000
1568186745432734180, 2019, 9, 11, 7, 25, 45, 428600000
1568186745435234180, 2019, 9, 11, 7, 25, 45, 431100000
1568186745437734180, 2019, 9, 11, 7, 25, 45, 433600000
1568186745440234180, 2019, 9, 11, 7, 25, 45, 436100000
1568186745442734180, 2019, 9, 11, 7, 25, 45, 438600000
1568186745445234180, 2019, 9, 11, 7, 25, 45, 441100000
1568186745447734180, 2019, 9, 11, 7, 25, 45, 443600000
1568186745450234180, 2019, 9, 11, 7, 25, 45, 446100000
1568186745452734180, 2019, 9, 11, 7, 25, 45, 448600000
1568186745455234180, 2019, 9, 11, 7, 25, 45, 451100000
1568186745457734180, 2019, 9, 11, 7, 25, 45, 453600000
1568186745460234180, 2019, 9, 11, 7, 25, 45, 456100000
1568186745462734180, 2019, 9, 11, 7, 25, 45, 458600000
1568186745465234180, 2019, 9, 11, 7, 25, 45, 461100000
1568186745467734180, 2019, 9, 11, 7, 25, 45, 463600000
1568186745470234180, 2019, 9, 11, 7, 25, 45, 466100000
1568186745472734180, 2019, 9, 11, 7, 25, 45, 468600000
1568186745475234180, 2019, 9, 11, 7, 25, 45, 471100000
1568186745477734180, 2019, 9, 11, 7, 25, 45, 473600000
1568186745480234180, 2019, 9, 11, 7, 25, 45, 476100000
1568186745482734180, 2019, 9, 11, 7, 25, 45, 478600000
1568186745485234180, 2019, 9, 11, 7, 25, 45, 481100000
1568186745487734180, 2019, 9, 11, 7, 25, 45, 483600000
1568186745490234180, 2019, 9, 11, 7, 25, 45, 486100000
1568186745492734180, 2019, 9, 11, 7, 25, 45, 488600000
1568186745495234180, 2019, 9, 11, 7, 25, 45, 491100000
1568186745497734180, 2019, 9, 11, 7, 25, 45, 493600000
1568186745500234180, 2019, 9, 11, 7, 25, 45, 496100000
1568186745502734180, 2019, 9, 11, 7, 25, 45, 498600000
1568186745505234180, 2019, 9, 11, 7, 25, 45, 501100000
1568186745507734180, 2019, 9, 11, 7, 25, 45, 503600000
1568186745510234180, 2019, 9, 11, 7, 25, 45, 506100000
1568186745512734180, 2019, 9, 11, 7, 25, 45, 508600000
1568186745515234180, 2019, 9, 11, 7, 25, 45, 511100000
1568186745517734180, 2019, 9, 11, 7, 25, 45, 513600000
1568186745520234180, 2019, 9, 11, 7, 25, 45, 516100000
1568186745522734180, 2019, 9, 11, 7, 25, 45, 518600000
1568186745525234180, 2019, 9, 11, 7, 25, 45, 521100000
1568186745527734180, 2019, 9, 11, 7, 25, 45, 523600000
1568186745530234180, 2019, 9, 11, 7, 25, 45, 526100000
1568186745532734180, 2019, 9, 11, 7, 25, 45, 528600000
1568186745535234180, 2019, 9, 11, 7, 25, 45, 531100000
1568186745537734180, 2019, 9, 11, 7, 25, 45, 533600000
1568186745540234180, 2019, 9, 11, 7, 25, 45, 536100000
1568186745542734180, 2019, 9, 11, 7, 25, 45, 538600000
1568186745545234180, 2019, 9, 11, 7, 25, 45, 541100000
1568186745547734180, 2019, 9, 11, 7, 25, 45, 543600000
1568186745550234180, 2019, 9, 11, 7, 25, 45, 546100000
1568186745552734180, 2019, 9, 11, 7, 25, 45, 548600000
1568186745555234180, 2019, 9, 11, 7, 25, 45, 551100000
1568186745557734180, 2019, 9, 11, 7, 25, 45, 553600000
1568186745560234180, 2019, 9, 11, 7, 25, 45, 556100000
1568186745562734180, 2019, 9, 11, 7, 25, 45, 558600000
1568186745565234180, 2019, 9, 11, 7, 25, 45, 561100000
1568186745567734180, 2019, 9, 11, 7, 25, 45, 563600000
1568186745570234180, 2019, 9, 11, 7, 25, 45, 566100000
1568186745572734180, 2019, 9, 11, 7, 25, 45, 568600000
1568186745575234180, 2019, 9, 11, 7, 25, 45, 571100000
1568186745577734180, 2019, 9, 11, 7, 25, 45, 573600000
1568186745580234180, 2019, 9, 11, 7, 25, 45, 576100000
1568186745582734180, 2019, 9, 11, 7, 25, 45, 578600000
1568186745585234180, 2019, 9, 11, 7, 25, 45, 581100000
1568186745587734180, 2019, 9, 11, 7, 25, 45, 583600000
1568186745590234180, 2019, 9, 11, 7, 25, 45, 586100000
1568186745592734180, 2019, 9, 11, 7, 25, 45, 588600000
1568186745595234180, 2019, 9, 11, 7, 25, 45, 591100000
1568186745597734180, 2019, 9, 11, 7, 25, 45, 593600000
1568186745600234180, 2019, 9, 11, 7, 25, 45, 596100000
1568186745602734180, 2019, 9, 11, 7, 25, 45, 598600000
1568186745605234180, 2019, 9, 11, 7, 25, 45, 601100000
1568186745607734180, 2019, 9, 11, 7, 25, 45, 603600000
1568186745610234180, 2019, 9, 11, 7, 25, 45, 606100000
1568186745612734180, 2019, 9, 11, 7, 25, 45, 608600000
1568186745615234180, 2019, 9, 11, 7, 25, 45, 611100000
1568186745617734180, 2019, 9, 11, 7, 25, 45, 613600000
1568186745620234180, 2019, 9, 11, 7, 25, 45, 616100000
1568186745622734180, 2019, 9, 11, 7, 25, 45, 618600000
1568186745625234180, 2019, 9, 11, 7, 25, 45, 621100000
1568186745627734180, 2019, 9, 11, 7, 25, 45, 623600000
1568186745630234180, 2019, 9, 11, 7, 25, 45, 626100000
1568186745632734180, 2019, 9, 11, 7, 25, 45, 628600000
1568186745635234180, 2019, 9, 11, 7, 25, 45, 631100000
1568186745637734180, 2019, 9, 11, 7, 25, 45, 633600000
1568186745640234180, 2019, 9, 11, 7, 25, 45, 636100000
1568186745642734180, 2019, 9, 11, 7, 25, 45, 638600000
1568186745645234180, 2019, 9, 11, 7, 25, 45, 641100000
1568186745647734180, 2019, 9, 11, 7, 25, 45, 643600000
1568186745650234180, 2019, 9, 11, 7, 25, 45, 646100000
1568186745652734180, 2019, 9, 11, 7, 25, 45, 648600000
1568186745655234180, 2019, 9, 11, 7, 25, 45, 651100000
1568186745657734180, 2019, 9, 11, 7, 25, 45, 653600000
1568186745660234180, 2019, 9, 11, 7, 25, 45, 656100000
1568186745662734180, 2019, 9, 11, 7, 25, 45, 658600000
1568186745665234180, 2019, 9, 11, 7, 25, 45, 661100000
1568186745667734180, 2019, 9, 11, 7, 25, 45, 663600000
1568186745670234180, 2019, 9, 11, 7, 25, 45, 666100000
1568186745672734180, 2019, 9, 11, 7, 25, 45, 668600000
1568186745675234180, 2019, 9, 11, 7, 25, 45, 671100000
1568186745677734180, 2019, 9, 11, 7, 25, 45, 673600000
1568186745680234180, 2019, 9, 11, 7, 25, 45, 676100000
1568186745682734180, 2019, 9, 11, 7, 25, 45, 678600000
1568186745685234180, 2019, 9, 11, 7, 25, 45, 681100000
1568186745687734180, 2019, 9, 11, 7, 25, 45, 683600000
1568186745690234180, 2019, 9, 11, 7, 25, 45, 686100000
1568186745692734180, 2019, 9, 11, 7, 25, 45, 688600000
1568186745695234180, 2019, 9, 11, 7, 25, 45, 691100000
1568186745697734180, 2019, 9, 11, 7, 25, 45, 693600000
1568186745700234180, 2019, 9, 11, 7, 25, 45, 696100000
1568186745702734180, 2019, 9, 11, 7, 25, 45, 698600000
1568186745705234180, 2019, 9, 11, 7, 25, 45, 701100000
1568186745707734180, 2019, 9, 11, 7, 25, 45, 703600000
1568186745710234180, 2019, 9, 11, 7, 25, 45, 706100000
1568186745712734180, 2019, 9, 11, 7, 25, 45, 708600000
1568186745715234180, 2019, 9, 11, 7, 25, 45, 711100000
1568186745717734180, 2019, 9, 11, 7, 25, 45, 713600000
1568186745720234180, 2019, 9, 11, 7, 25, 45, 716100000
1568186745722734180, 2019, 9, 11, 7, 25, 45, 718600000
1568186745725234180, 2019, 9, 11, 7, 25, 45, 721100000
1568186745727734180, 2019, 9, 11, 7, 25, 45, 723600000
1568186745730234180, 2019, 9, 11, 7, 25, 45, 726100000
1568186745732734180, 2019, 9, 11, 7, 25, 45, 728600000
1568186745735234180, 2019, 9, 11, 7, 25, 45, 731100000
1568186745737734180, 2019, 9, 11, 7, 25, 45, 733600000
1568186745740234180, 2019, 9, 11, 7, 25, 45, 736100000
1568186745742734180, 2019, 9, 11, 7, 25, 45, 738600000
1568186745745234180, 2019, 9, 11, 7, 25, 45, 741100000
1568186745747734180, 2019, 9, 11, 7, 25, 45, 743600000
1568186745750234180, 2019, 9, 11, 7, 25, 45, 746100000
1568186745752734180, 2019, 9, 11, 7, 25, 45, 748600000
1568186745755234180, 2019, 9, 11, 7, 25, 45, 751100000
1568186745757734180, 2019, 9, 11, 7, 25, 45, 753600000
1568186745760234180, 2019, 9, 11, 7, 25, 45, 756100000
1568186745762734180, 2019, 9, 11, 7, 25, 45, 758600000
1568186745765234180, 2019, 9, 11, 7, 25, 45, 761100000
1568186745767734180, 2019, 9, 11, 7, 25, 45, 763600000
1568186745770234180, 2019, 9, 11, 7, 25, 45, 766100000
1568186745772734180, 2019, 9, 11, 7, 25, 45, 768600000
1568186745775234180, 2019, 9, 11, 7, 25, 45, 771100000
1568186745777734180, 2019, 9, 11, 7, 25, 45, 773600000
1568186745780234180, 2019, 9, 11, 7, 25, 45, 776100000
1568186745782734180, 2019, 9, 11, 7, 25, 45, 778600000
1568186745785234180, 2019, 9, 11, 7, 25, 45, 781100000
1568186745787734180, 2019, 9, 11, 7, 25, 45, 783600000
1568186745790234180, 2019, 9, 11, 7, 25, 45, 786100000
1568186745792734180, 2019, 9, 11, 7, 25, 45, 788600000
1568186745795234180, 2019, 9, 11, 7, 25, 45, 791100000
1568186745797734180, 2019, 9, 11, 7, 25, 45, 793600000
1568186745800234180, 2019, 9, 11, 7, 25, 45, 796100000
1568186745802734180, 2019, 9, 11, 7, 25, 45, 798600000
1568186745805234180, 2019, 9, 11, 7, 25, 45, 801100000
1568186745807734180, 2019, 9, 11, 7, 25, 45, 803600000
1568186745810234180, 2019, 9, 11, 7, 25, 45, 806100000
1568186745812734180, 2019, 9, 11, 7, 25, 45, 808600000
1568186745815234180, 2019, 9, 11, 7, 25, 45, 811100000
1568186745817734180, 2019, 9, 11, 7, 25, 45, 813600000
1568186745820234180, 2019, 9, 11, 7, 25, 45, 816100000
1568186745822734180, 2019, 9, 11, 7, 25, 45, 818600000
1568186745825234180, 2019, 9, 11, 7, 25, 45, 821100000
