1568186745408734467, 0.346637, -0.395, -9.55036, -0.00194611, 0.00642984, 0.00237526, 0.016559, 0.0288746, 0.0474863, 0.998317
1568186745411234467, 0.389194, -0.415689, -9.60509, -0.0034973, 0.00228286, 0.000193725, 0.016556, 0.0288707, 0.0474868, 0.998317
1568186745413734467, 0.462729, -0.442678, -9.67269, -0.000354658, -0.00242889, -0.00350922, 0.016557, 0.0288611, 0.0474825, 0.998318
1568186745416234467, 0.540119, -0.392056, -9.70256, -1.48895e-05, -0.00444651, 0.00210553, 0.0165588, 0.028849, 0.0474841, 0.998318
1568186745418734467, 0.552976, -0.359571, -9.70955, -0.000177323, 0.0016436, -0.000220537, 0.01656, 0.0288445, 0.047484, 0.998318
1568186745421234467, 0.541329, -0.320167, -9.75134, -0.00129194, -0.00337958, -0.00148118, 0.01656, 0.0288336, 0.0474823, 0.998318
1568186745423734467, 0.497532, -0.319624, -9.75635, -0.000190736, -0.00052303, -0.00173151, 0.0165613, 0.0288265, 0.0474802, 0.998319
1568186745426234467, 0.476616, -0.292784, -9.76818, -0.00226051, -0.000210103, -0.00130683, 0.0165599, 0.0288195, 0.0474788, 0.998319
1568186745428734467, 0.367951, -0.268495, -9.70592, 0.000104308, -0.000891089, -0.000272691, 0.0165616, 0.0288119, 0.0474786, 0.998319
1568186745431234467, 0.316882, -0.249267, -9.66136, 0.000475348, -0.00170916, 0.000585617, 0.0165638, 0.0288032, 0.0474794, 0.99832
1568187834836234467, -2.40581, -1.9121, -9.32999, -0.038635, -0.0191555, 0.216093, -0.0130253, 0.0168916, -0.99285, 0.117448
1568187834838734467, -2.05249, -2.61492, -9.13197, -0.0390025, -0.0210482, 0.219454, -0.0130585, 0.0169392, -0.992816, 0.117718
1568187834841234467, -1.18122, -3.07824, -9.01052, -0.0312245, -0.0193995, 0.220785, -0.0130884, 0.0169775, -0.992783, 0.11799
1568187834843734467, -0.0292227, -3.71999, -8.94654, -0.0279541, -0.0182214, 0.219239, -0.0131158, 0.017014, -0.99275, 0.118262
1568187834846234467, 1.18826, -3.92361, -9.12565, -0.0218701, -0.0122949, 0.214922, -0.0131356, 0.0170416, -0.992718, 0.118526
1568187834848734467, 2.10905, -4.06916, -9.92646, -0.0147441, -0.00819497, 0.206214, -0.0131496, 0.0170608, -0.992687, 0.11878
1568187834851234467, 2.40045, -3.97781, -10.4538, -0.0149964, -0.000415173, 0.208102, -0.0131538, 0.0170815, -0.992656, 0.119036
1568187834853734467, 2.12701, -3.54276, -10.3525, -0.0167589, 0.00414427, 0.201175, -0.0131529, 0.0171047, -0.992626, 0.119283
1568187834856234467, 1.39697, -2.94923, -10.3352, -0.0210753, 0.0082246, 0.20168, -0.0131474, 0.0171341, -0.992596, 0.11953
1568187834858734467, 0.591455, -2.08184, -10.9702, -0.0224414, 0.00681603, 0.204055, -0.0131439, 0.0171651, -0.992565, 0.119781
1568187834861234467, -0.24262, -1.51312, -11.2427, -0.0304969, 0.0065621, 0.205173, -0.0131419, 0.017206, -0.992534, 0.120033
1568187834863734467, -0.828519, -1.12809, -10.1906, -0.0281436, 0.00474909, 0.209224, -0.0131403, 0.0172483, -0.992501, 0.120293
